crh_Latn,rus
“Cenüp Süt” elâllıq sertifikatını bir yılğa devam ettirdi,ООО «Юг Молоко» продлило сертификат «Элял» еще на год
Boğurçada qadın-qızlar İslâm temelleri kursunı yazılmaları mümkün,В Каменке продолжается набор на курсы изучения основ Ислама для женщин
Borçoqraq qasabasınıñ qadın-qızları diqqatına,Вниманию жительниц микрорайона Фонтаны
Beslan – hatırımızdadır!,Беслан: мы помним!
Yoluñız oğurlı olsun!,В добрый путь
“Bağçasaray kolbasları” ticariy markası elâllıq sertifikatını daa bir yılğa devam ettirdi,ТМ «Бахчисарайские колбасы» продлила сертификат «Элял» ещё на год
“Mevlüd” TM elâllıq sertifkatını daa bir yılğa devam ettirdi,ТМ «Мевлюд» продлила сертификат «Элял» ещё на год
Milliy edebiyatlarnıñ saqlanıluvı içün müim adım,Важный шаг на пути сохранения национальных литератур
Qırım Müftiligi ve Milletler dostluğı evi işbirlik aqqında añlaşmanı imzaladılar,Муфтият Крыма и Дом дружбы народов подписали соглашение о сотрудничестве
“Hanno Keysings” şirketi elâllıq sertifikatını bir yılğa devam ettirdi,ООО «Ханно Кейсингс» продлило элял-сертификат ещё на год
Qırımda elâl sanayısı inkişafı yolunda,На пути развития элял-индустрии Крыма
Buzavçı köyünde yazlıq meydançığınıñ neticeleri çıqarıldı,В с.Новопокровка подвели итоги летней детской площадки
"“Qırım tatlılıqları” şirketi, “Aynur” ticariy markası elâl istihsalcılar sırasında",ООО «Крымские лакомства» ТМ «Айнур» в рядах элял-производителей
Qırım Müftisiniñ RF Devlet bayrağı künü ile hayırlavı,Поздравление Муфтия Крыма с Днём государственного флага РФ
Qarasuvbazar rayonında elâl sanayısı faal inkişaf ete,В Белогорском районе активно развивается элял-индустрия
Qırım Müftiligi Finn-ugor halqları medeniyetleriniñ V festivalinde iştirak etti,Муфтият Крыма принял участие в V Фестивале культур финно-угорских народов
Raim Ğafarov: “Siz torunlarımıznıñ yadikârlığı olacaq obyektlerni qurasıñız”,"Раим ГАФАРОВ: «Вы строите объекты, которые станут достоянием наших потомков»"
Raim Ğafarov İslâm Terek rayonındaki Caylav Saray köyüni ziyaret etti,Раим Гафаров с рабочим визитом посетил с. Золотое Поле Кировского района
Hacı Emirali Ablayev: “Sağlıq – Allahtan bir nimettir ve siz onı saqlamağa yardım etesiñiz”,"Хаджи Эмирали Аблаев: «Здоровье – это дар Всевышнего, и вы помогаете беречь его»"
Quran bizge mukâfat olaraq endirildi,Коран ниспослан нам в качестве награды
“AVN-tur” ile umre,В Умру с «Авн-тур»
Qırım Müftiliginde er kişiler içün arap tili kursu başlandı,В Муфтияте Крыма стартовали курсы арабского языка для мужчин
Qırım musulmanları Aşure kününi qayd etti,Крымские мусульмане отметили Ашуре куню
“Müfti. Dua ile” filminiñ prezentatsiyasından fotoreportaj,Фоторепортаж с презентации фильма «Муфтий. С молитвой на устах»
Rustam Minnihanov hacı Emirali Ablayevni “Duslıq” ordeninen taqdirledi,Рустам Минниханов наградил хаджи Эмирали Аблаева орденом «Дуслык»
“Birlikte quvet”: Sevastopolde Qırımtatarlarnıñ III forumı olıp keçti,«В единстве сила»: в Севастополе состоялся III Форум крымских татар
Hacı Emirali Ablayev bölge baş imamlarınıñ er aylıq toplaşuvını keçirdi,Хаджи Эмирали Аблаев провел ежемесячное собрание районных имамов
Aqmescitte “Müfti. Dua ile” filminiñ taqdim merasimi olıp keçti,В Симферополе состоялась презентация фильма «Муфтий. С молитвой на устах»
“Alem” et tükânları ağı elâllıq sertifikatını daa bir yılğa devam ettirdi,Сеть мясных бутиков «Alem» продлила элял-сертификат еще на год
Yaznı faydalı şekilde keçiremiz,Проводим лето с пользой
Hanlar sarayınıñ tamirlenmesi 2023 senesi yekünlenecek,Реконструкцию объектов Ханского дворца планируют завершить в ноябре 2023 года
Boğurçada ve Qurman qasabasında camiler yanında yazlıq meydançıqları çalışa,В Каменке и пгт. Красногвардейское работают летние площадки при мечетях
Buzavçı köyü balaları Bağçasaraynı ziyaret ettiler,Дети из с. Новопокровка посетили достопримечательности Бахчисарая
Minnetdarlıq ile,С благодарностью
Qırımda bir kereden dört şirket elâllıq sertifikatını bir yılğa devam ettirdi,В Крыму сразу четыре ИП продлили сертификат «Элял» еще на год
